ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,42.388283,0.67015,0.6793031
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,75.657364,0.71626,0.780276
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,46.08088,0.74285,0.8597991
PIP15D01A03241499,LMO_10Ah,LMO_10Ah,47.5273,49.911674,0.79292,0.8366664
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.9660735,0.87622,0.73345596
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,25.9256,0.8858900000000001,0.8937365
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,27.129532,0.87909,0.8517086
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,44.913383,0.59307,0.63062483
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,48.291603,0.87905,0.79778177
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,64.748535,0.88277,0.8897702
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,53.94438,0.8700699999999999,0.88727313
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,8.615566,0.8977299999999999,0.878609
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,47.24219,0.9214399999999999,0.89286596
PIP15D23A03282874,LMO_10Ah,LMO_26Ah,68.8352,70.39306,0.89416,0.90369844
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,44.735268,0.7527466666666667,0.7819423
PJP17930O01003A017268,NMC_15Ah,LMO_24Ah,52.0063,54.901634,0.75258,0.7842509
PJP17601527001A008674,NMC_15Ah,LMO_24Ah,35.3566,45.64425,0.7564933333333334,0.83081025
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,22.94667,0.7735933333333332,0.7847883
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,41.73082,0.75428,0.7842192
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,23.559677,0.7639066666666667,0.7793053
PJP17601527002A007215,NMC_15Ah,LMO_24Ah,41.6439,42.850876,0.7767866666666666,0.78443223
PJP17601527003A007274,NMC_15Ah,LMO_24Ah,58.6931,60.113773,0.76566,0.7822792
PJP17601529001A003327,NMC_15Ah,LMO_24Ah,41.452,44.012535,0.7542866666666667,0.7846919
PJP17601529001A001010,NMC_15Ah,LMO_24Ah,41.3203,43.211166,0.7656533333333333,0.78498274
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,41.124146,0.7581,0.7845725
PJP17601527001A008438,NMC_15Ah,LMO_24Ah,65.0,67.0522,0.7541066666666667,0.78360754
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,36.195335,0.7714599999999999,0.7835848
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,43.663673,0.75896,0.78450555
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,59.354607,0.7549399999999999,0.7830479
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,57.149822,0.7671666666666667,0.78418463
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,28.3516,0.7630533333333334,0.7755455
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,8.537445,0.7969666666666666,0.77731377
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,51.814377,0.79294,0.783158
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,26.281527,1.000052380952381,0.98832065
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,32.886154,1.0051,0.9882627
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,9.3378725,0.7755,0.7508539
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,43.189728,0.9881190476190476,0.99370366
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,34.933258,0.9979714285714285,0.95871824
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,68.09353,1.011161904761905,0.9841741
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,48.634438,1.006,0.98806053
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,48.504112,0.9903,0.9886963
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,32.958233,1.001404761904762,0.9776048
02LCC02100101A87Y0172641,NMC_21Ah,NMC_15Ah,21.8027,23.30828,1.004309523809524,0.9702677
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,4.796527,0.7957208333333333,0.79878336
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,43.976948,0.7689125,0.7847648
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,49.67796,0.7420833333333333,0.7727619
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,8.942075,1.095941666666667,0.99227256
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,19.23839,0.7606625,0.7735222
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,45.709877,0.802275,0.8069101
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,11.377272,0.6376916666666667,0.79996705
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,38.585617,0.74125,0.7192137
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,43.589928,0.825625,0.8055679
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,41.076096,1.0524,1.047099
A170529511010800365,LMO_24Ah,LMO_24Ah,31.8633,31.300241,0.7595833333333334,0.88477093
515092904916,LMO_25Ah,LMO_25Ah,27.7305,32.09387,0.629024,0.6639847
515092905212,LMO_25Ah,LMO_24Ah,50.482,45.71569,0.918516,0.837302
515093002457,LMO_25Ah,LMO_25Ah,7.8938,7.603316,0.715284,0.63700217
516020603556,LMO_25Ah,LMO_25Ah,35.3767,38.78295,0.6442319999999999,0.6774559
515092904019,LMO_25Ah,LMO_25Ah,41.6439,47.09131,0.7791079999999999,0.8048009
515093000451,LMO_25Ah,LMO_10Ah,8.8585,7.7493954,0.934832,0.90317196
515092901182,LMO_25Ah,LMO_25Ah,7.1704,12.437271,0.601472,0.66852283
515092904740,LMO_25Ah,LMO_25Ah,25.6641,28.232243,0.617416,0.60185665
