ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,43.44162,0.67015,0.63925433
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,76.3191,0.71626,0.8203732
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,42.41643,0.74285,0.8609035
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,48.829823,0.79292,0.8419405
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.8951893,0.87622,0.7987714
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,27.81277,0.8858900000000001,0.8857461
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,12.801733,0.87909,0.8978857
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,45.965355,0.59307,0.6428324
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,47.697254,0.87905,0.9106674
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,63.914944,0.88277,0.8975438
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.384987,0.8700699999999999,0.8986515
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.574302,0.8977299999999999,0.9013772
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,30.356121,0.9214399999999999,0.86266756
PIP15D23A03282874,LMO_10Ah,LMO_25Ah,68.8352,65.36355,0.89416,0.92376804
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,34.78014,0.7527466666666667,0.7948444
PJP17930O01003A017268,NMC_15Ah,LMO_24Ah,52.0063,56.566017,0.75258,0.80063236
PJP17601527001A008674,NMC_15Ah,LMO_24Ah,35.3566,52.86605,0.7564933333333334,0.8618542
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.098299,0.7735933333333332,0.7898339
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,49.663918,0.75428,0.8028476
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,10.173623,0.7639066666666667,0.78856504
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,49.361885,0.7767866666666666,0.8026227
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,61.295555,0.76566,0.80451727
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,46.24331,0.7542866666666667,0.79876673
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,46.28856,0.7656533333333333,0.79931545
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,53.442024,0.7581,0.80673265
PJP17601527001A008438,NMC_15Ah,LMO_24Ah,65.0,67.641495,0.7541066666666667,0.8065237
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,37.14546,0.7714599999999999,0.7948309
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,43.17676,0.75896,0.7944006
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,61.004387,0.7549399999999999,0.8400501
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,58.22565,0.7671666666666667,0.8063408
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,23.907337,0.7630533333333334,0.79108036
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,5.957606,0.7969666666666666,0.80003
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,51.662594,0.79294,0.7972344
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,28.147572,1.000052380952381,0.9358752
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,32.15899,1.0051,0.9955182
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,5.690702,0.7755,0.73824835
02LCC02100101A87Y0074479,NMC_21Ah,NMC_15Ah,43.8556,35.54598,0.9881190476190476,0.9229697
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,35.68346,0.9979714285714285,0.99678147
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,53.17268,1.011161904761905,0.89449584
02LCC02100101A87Y0173907,NMC_21Ah,NMC_15Ah,55.9235,37.45126,1.006,0.79493594
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,43.46782,0.9903,0.98494637
02LCC02100101A87Y0175162,NMC_21Ah,NMC_15Ah,34.8354,30.791069,1.001404761904762,0.8810952
02LCC02100101A87Y0172641,NMC_21Ah,NMC_15Ah,21.8027,25.45349,1.004309523809524,0.8037722
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,6.818077,0.7957208333333333,0.80609417
A170528511010800104,LMO_24Ah,NMC_15Ah,41.9541,49.888756,0.7689125,0.9131478
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,62.55171,0.7420833333333333,0.911718
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,9.444947,1.095941666666667,1.1016403
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,10.966327,0.7606625,0.9819546
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,47.852943,0.802275,0.8004539
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,16.48207,0.6376916666666667,0.762161
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,52.442062,0.74125,0.8299805
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,44.02755,0.825625,0.79742765
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.933044,1.0524,1.0563148
A170529511010800365,LMO_24Ah,LMO_24Ah,31.8633,35.62266,0.7595833333333334,0.83271265
515092904916,LMO_25Ah,LMO_25Ah,27.7305,33.0528,0.629024,0.6119684
515092905212,LMO_25Ah,NMC_15Ah,50.482,41.811752,0.918516,0.80395675
515093002457,LMO_25Ah,LMO_25Ah,7.8938,7.622154,0.715284,0.6204314
516020603556,LMO_25Ah,LMO_25Ah,35.3767,40.065216,0.6442319999999999,0.68119633
515092904019,LMO_25Ah,LMO_25Ah,41.6439,48.12339,0.7791079999999999,0.8368497
515093000451,LMO_25Ah,NMC_21Ah,8.8585,9.974855,0.934832,0.89301157
515092901182,LMO_25Ah,LMO_25Ah,7.1704,10.937383,0.601472,0.6446825
515092904740,LMO_25Ah,LMO_25Ah,25.6641,26.241661,0.617416,0.5995084
515100100624,LMO_25Ah,LMO_25Ah,8.3761,7.9521785,0.8321599999999999,0.73747957
515093001782,LMO_25Ah,NMC_21Ah,50.1002,48.33911,0.925024,0.93215764
515093002576,LMO_25Ah,NMC_21Ah,50.1557,59.382957,0.804024,0.8735086
515093000724,LMO_25Ah,LMO_25Ah,38.8252,43.112682,0.7228279999999999,0.74592984
515093002348,LMO_25Ah,LMO_25Ah,21.1016,16.706017,0.782636,0.63608646
515092501338,LMO_25Ah,LMO_25Ah,32.339,32.812195,0.590388,0.6160643
515092901199,LMO_25Ah,LMO_25Ah,27.5501,42.203556,0.422888,0.6109755
515093000605,LMO_25Ah,LMO_24Ah,35.9961,48.560238,0.8718319999999999,0.8595762
515100102065,LMO_25Ah,NMC_21Ah,8.6173,11.03561,0.886136,0.8053044
515093002646,LMO_25Ah,NMC_21Ah,70.0083,72.558,0.88878,0.8794925
515100101320,LMO_25Ah,LMO_25Ah,75.0,78.24012,0.795436,0.8618846
