ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,29.723618,0.67015,0.66298985
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,29.722666,0.71626,0.80337167
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,29.72315,0.74285,0.8488191
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,29.723679,0.79292,0.85807353
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.2839513,0.87622,0.69732684
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,28.885351,0.8858900000000001,0.92306566
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,18.810463,0.87909,0.931104
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,29.723984,0.59307,0.66056937
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,29.723824,0.87905,0.91889596
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,29.724075,0.88277,0.8671973
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,29.722883,0.8700699999999999,0.8889777
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,8.489566,0.8977299999999999,0.88727975
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,29.604818,0.9214399999999999,0.96419805
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,29.72426,0.89416,0.9299228
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,29.67008,0.7527466666666667,0.85449773
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,29.724463,0.75258,0.83771497
PJP17601527001A008674,NMC_15Ah,LMO_24Ah,35.3566,29.722288,0.7564933333333334,1.0174176
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,17.523014,0.7735933333333332,0.8402677
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,29.722954,0.75428,0.8860445
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,15.760894,0.7639066666666667,0.8913434
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,29.723188,0.7767866666666666,0.89748675
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,29.724197,0.76566,0.8294022
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,29.723457,0.7542866666666667,0.84598666
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,29.723303,0.7656533333333333,0.86250275
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,29.722542,0.7581,0.9319326
