ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,40.555454,0.67015,0.7097001
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,76.71522,0.71626,0.9018428
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,40.86675,0.74285,0.9245111
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,47.936523,0.79292,0.92358875
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.1043324,0.87622,0.84081614
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,52.015503,0.8858900000000001,0.9229154
PIP15N26A01201901,LMO_10Ah,LMO_26Ah,30.3575,6.309784,0.87909,0.9903643
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,42.5684,0.59307,0.6945465
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,57.37941,0.87905,0.9197485
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,61.964794,0.88277,0.8801561
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,53.62671,0.8700699999999999,0.9030336
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,5.8575697,0.8977299999999999,0.8920234
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,33.60388,0.9214399999999999,0.95736444
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,70.39004,0.89416,0.8431668
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,37.354313,0.7527466666666667,0.81124586
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,62.364,0.75258,0.8014992
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,38.47267,0.7564933333333334,0.8888057
PJP17601529001A010983,NMC_15Ah,LMO_24Ah,19.9515,17.32374,0.7735933333333332,0.8542882
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,41.29717,0.75428,0.81068856
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,23.052275,0.7639066666666667,0.83105713
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,43.40222,0.7767866666666666,0.8101497
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,65.857445,0.76566,0.79768425
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,44.361866,0.7542866666666667,0.8078463
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,43.85137,0.7656533333333333,0.80857587
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,38.683617,0.7581,0.8122428
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,72.58496,0.7541066666666667,0.78637445
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,36.90865,0.7714599999999999,0.8118233
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,42.988533,0.75896,0.80542684
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,56.950706,0.7549399999999999,0.7913665
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,58.543,0.7671666666666667,0.79515815
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,26.23734,0.7630533333333334,0.8154836
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,4.359415,0.7969666666666666,0.8181568
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,53.665985,0.79294,0.79823613
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,30.385216,1.000052380952381,0.9845005
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,38.10228,1.0051,0.9222489
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,7.9235926,0.7755,0.83465713
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,46.255272,0.9881190476190476,0.83052075
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,44.14859,0.9979714285714285,0.8805982
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,65.18179,1.011161904761905,0.79048884
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,54.523113,1.006,0.8025221
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,48.702114,0.9903,0.899823
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,39.010223,1.001404761904762,0.82250535
02LCC02100101A87Y0172641,NMC_21Ah,NMC_21Ah,21.8027,26.957762,1.004309523809524,0.8564163
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,4.2753067,0.7957208333333333,0.81996024
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,58.206753,0.7689125,0.789891
A170526507010800030,LMO_24Ah,NMC_15Ah,46.7917,68.50598,0.7420833333333333,0.7796656
A170622616030800696,LMO_24Ah,LMO_26Ah,9.0996,9.591316,1.095941666666667,1.0470282
A170527511010800595,LMO_24Ah,LMO_25Ah,20.5001,10.975815,0.7606625,0.9298334
A170531525010801074,LMO_24Ah,NMC_15Ah,44.7967,42.901154,0.802275,0.8070531
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,9.777478,0.6376916666666667,0.6959982
A170528511010802245,LMO_24Ah,LMO_24Ah,36.6803,53.811333,0.74125,0.9343238
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,41.799877,0.825625,0.80542535
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,37.69739,1.0524,1.0303832
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,38.46702,0.7595833333333334,0.95023793
515092904916,LMO_25Ah,LMO_25Ah,27.7305,30.620344,0.629024,0.6730611
515092905212,LMO_25Ah,NMC_21Ah,50.482,42.457916,0.918516,0.7982351
515093002457,LMO_25Ah,LMO_25Ah,7.8938,7.4835863,0.715284,0.76405764
