ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,43.71046,0.67015,0.71451837
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,74.28675,0.71626,0.6886412
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,47.030396,0.74285,0.83298767
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,52.504734,0.79292,0.8934393
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.02835,0.87622,0.6775095
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,29.539867,0.8858900000000001,0.8404633
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,21.798307,0.87909,0.8249324
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,41.374943,0.59307,0.5452264
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,52.83649,0.87905,0.7864185
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,64.55085,0.88277,0.88748753
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.758644,0.8700699999999999,0.8917188
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,7.3394556,0.8977299999999999,0.7368119
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,35.071327,0.9214399999999999,0.8826295
PIP15D23A03282874,LMO_10Ah,LMO_26Ah,68.8352,71.24226,0.89416,0.9006319
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,38.39288,0.7527466666666667,0.9880974
PJP17930O01003A017268,NMC_15Ah,LMO_24Ah,52.0063,55.12756,0.75258,0.78894794
PJP17601527001A008674,NMC_15Ah,LMO_24Ah,35.3566,44.938137,0.7564933333333334,0.90051425
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,17.152725,0.7735933333333332,0.8045353
PJP17930O01001A011629,NMC_15Ah,LMO_24Ah,39.1115,40.242775,0.75428,0.7820039
PJP17601527001A008592,NMC_15Ah,LMO_24Ah,22.5881,20.784845,0.7639066666666667,0.8988554
PJP17601527002A007215,NMC_15Ah,LMO_24Ah,41.6439,39.45382,0.7767866666666666,0.7599706
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,59.727306,0.76566,0.77429444
