ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,43.98285,0.67015,0.7348522
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,75.62182,0.71626,0.83630157
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,43.235085,0.74285,0.9100649
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,53.25531,0.79292,0.9466848
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.018829,0.87622,0.68190974
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,38.588776,0.8858900000000001,0.84827334
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,7.6284924,0.87909,0.92915475
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,41.962917,0.59307,0.6267812
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,55.84683,0.87905,0.8964622
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,65.37627,0.88277,0.88687927
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,49.888493,0.8700699999999999,0.82187974
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.9080896,0.8977299999999999,0.7429988
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,29.546175,0.9214399999999999,0.846599
PIP15D23A03282874,LMO_10Ah,LMO_26Ah,68.8352,68.66221,0.89416,0.9313244
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.154083,0.7527466666666667,0.79611546
PJP17930O01003A017268,NMC_15Ah,LMO_24Ah,52.0063,54.897804,0.75258,0.8019963
PJP17601527001A008674,NMC_15Ah,LMO_24Ah,35.3566,49.50847,0.7564933333333334,0.9662462
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.668196,0.7735933333333332,0.7913489
PJP17930O01001A011629,NMC_15Ah,LMO_24Ah,39.1115,40.434353,0.75428,0.8194628
PJP17601527001A008592,NMC_15Ah,LMO_24Ah,22.5881,10.519515,0.7639066666666667,0.96027344
PJP17601527002A007215,NMC_15Ah,LMO_24Ah,41.6439,39.242954,0.7767866666666666,0.7987032
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,59.853672,0.76566,0.7799859
PJP17601529001A003327,NMC_15Ah,LMO_24Ah,41.452,56.57689,0.7542866666666667,0.84400356
PJP17601529001A001010,NMC_15Ah,LMO_24Ah,41.3203,59.387577,0.7656533333333333,0.93281066
PJP17930O01001A006207,NMC_15Ah,LMO_24Ah,37.1093,49.770676,0.7581,0.9144685
PJP17601527001A008438,NMC_15Ah,LMO_24Ah,65.0,69.12289,0.7541066666666667,0.81907904
PJP17601527003A009662,NMC_15Ah,LMO_24Ah,34.8354,35.113884,0.7714599999999999,0.79847926
PJP17930O01003A016647,NMC_15Ah,LMO_24Ah,41.6497,49.493683,0.75896,0.8396225
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,60.58941,0.7549399999999999,0.8000819
PJP17601527003A009747,NMC_15Ah,LMO_24Ah,55.9235,58.23605,0.7671666666666667,0.8148712
PJP17601527001A012082,NMC_15Ah,LMO_24Ah,26.9765,20.117317,0.7630533333333334,1.0973274
PJP17930O01003A017730,NMC_15Ah,LMO_10Ah,8.3761,11.107816,0.7969666666666666,0.67525566
PJP17930O01003A018005,NMC_15Ah,LMO_24Ah,52.0704,50.829453,0.79294,0.7928521
02LCC02100101A87Y0026421,NMC_21Ah,NMC_15Ah,26.9765,29.106358,1.000052380952381,0.7982641
02LCC02100101A87Y0010168,NMC_21Ah,LMO_24Ah,34.3612,30.68914,1.0051,0.9238426
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,8.883249,0.7755,0.69918585
02LCC02100101A87Y0074479,NMC_21Ah,NMC_15Ah,43.8556,34.25707,0.9881190476190476,0.8236692
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,36.177486,0.9979714285714285,0.92960006
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,50.64915,1.011161904761905,0.80441666
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,56.19672,1.006,1.0062509
02LCC02100101A87Y0177229,NMC_21Ah,NMC_15Ah,49.0491,43.285545,0.9903,0.8332415
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,30.973398,1.001404761904762,0.82183856
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,23.244495,1.004309523809524,0.8396789
A170530525010800027,LMO_24Ah,LMO_10Ah,75.0,12.870303,0.7957208333333333,0.81881166
A170528511010800104,LMO_24Ah,NMC_15Ah,41.9541,48.332344,0.7689125,0.780142
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,62.989487,0.7420833333333333,0.90541744
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,13.602015,1.095941666666667,1.0231876
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,12.607617,0.7606625,0.9588966
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,44.381042,0.802275,0.7991222
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,15.166709,0.6376916666666667,0.82234216
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,55.581608,0.74125,0.9606104
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,47.133083,0.825625,0.8609046
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.71958,1.0524,1.0634866
A170529511010800365,LMO_24Ah,LMO_26Ah,31.8633,34.096916,0.7595833333333334,0.9209957
515092904916,LMO_25Ah,LMO_25Ah,27.7305,32.67723,0.629024,0.6786491
515092905212,LMO_25Ah,LMO_24Ah,50.482,40.79423,0.918516,0.7919196
515093002457,LMO_25Ah,LMO_25Ah,7.8938,9.165784,0.715284,0.7046898
516020603556,LMO_25Ah,LMO_25Ah,35.3767,46.71875,0.6442319999999999,0.70264435
515092904019,LMO_25Ah,LMO_25Ah,41.6439,50.1832,0.7791079999999999,0.8707259
515093000451,LMO_25Ah,LMO_24Ah,8.8585,20.480316,0.934832,0.8096562
515092901182,LMO_25Ah,LMO_25Ah,7.1704,12.629913,0.601472,0.76939774
515092904740,LMO_25Ah,LMO_25Ah,25.6641,27.56851,0.617416,0.63844794
515100100624,LMO_25Ah,LMO_25Ah,8.3761,10.698896,0.8321599999999999,0.8467289
515093001782,LMO_25Ah,NMC_21Ah,50.1002,57.004345,0.925024,0.97445345
515093002576,LMO_25Ah,LMO_25Ah,50.1557,48.44378,0.804024,0.7916731
515093000724,LMO_25Ah,LMO_25Ah,38.8252,46.659695,0.7228279999999999,0.8004402
515093002348,LMO_25Ah,LMO_25Ah,21.1016,19.251158,0.782636,0.67289793
515092501338,LMO_25Ah,LMO_25Ah,32.339,35.96455,0.590388,0.6941065
515092901199,LMO_25Ah,LMO_25Ah,27.5501,45.179848,0.422888,0.59674793
515093000605,LMO_25Ah,LMO_24Ah,35.9961,35.062798,0.8718319999999999,0.81153375
515100102065,LMO_25Ah,NMC_21Ah,8.6173,12.227788,0.886136,0.8235601
515093002646,LMO_25Ah,NMC_15Ah,70.0083,68.82258,0.88878,0.8380514
515100101320,LMO_25Ah,LMO_25Ah,75.0,79.9146,0.795436,0.9008184
515092904410,LMO_25Ah,LMO_25Ah,44.4627,51.764854,0.84136,0.9219399
515093001367,LMO_25Ah,LMO_25Ah,44.7967,55.955647,0.7882760000000001,0.90230364
515093004000,LMO_25Ah,LMO_25Ah,41.9541,54.546024,0.746968,0.85239947
515100100526,LMO_25Ah,NMC_21Ah,22.2517,29.00848,0.872804,0.86919945
515092904584,LMO_25Ah,LMO_26Ah,50.0064,63.761086,0.7854439999999999,0.9336835
515092905201,LMO_25Ah,LMO_24Ah,53.6027,41.138054,0.944636,0.8048857
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,10.233323,0.8388307692307693,0.988253
H27735178005,LMO_26Ah,LMO_24Ah,53.3811,52.041332,0.8490000000000001,0.80087256
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,70.53096,0.8877884615384615,0.8626087
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,28.867323,0.8586153846153847,0.9253192
H27734492478,LMO_26Ah,LMO_24Ah,90.0,70.40916,0.9984076923076923,0.7942649
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,36.492676,0.9464884615384614,0.95952994
H27734676393,LMO_26Ah,NMC_15Ah,62.6027,52.797012,0.9604461538461538,0.8441508
H27735077206,LMO_26Ah,LMO_24Ah,71.0838,62.636353,0.9195923076923077,0.7596729
H27735176665,LMO_26Ah,LMO_24Ah,53.3246,44.993393,0.998203846153846,0.868391
H27734291854,LMO_26Ah,NMC_21Ah,24.5519,32.80056,0.9923153846153846,0.98401177
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,42.568455,0.9497769230769231,0.9114486
H27734491651,LMO_26Ah,LMO_26Ah,85.0,72.370094,0.9381923076923078,0.81201833
H27735076930,LMO_26Ah,LMO_26Ah,75.214,64.37763,0.9650538461538462,0.80134785
H27734691342,LMO_26Ah,LMO_24Ah,85.0,71.090836,0.9401923076923077,0.7960646
H27735177571,LMO_26Ah,LMO_26Ah,75.0,74.6388,0.8238038461538462,0.8878253
17号,LFP_35Ah,LFP_35Ah,40.8667,28.894258,0.8172685714285713,0.8685746
1号,LFP_35Ah,LFP_35Ah,41.452,29.07596,0.7431371428571428,0.87297297
34号,LFP_35Ah,LFP_35Ah,38.5265,28.023579,0.8159685714285715,0.8903509
36号,LFP_35Ah,LFP_35Ah,32.1026,24.968962,0.88972,0.86604655
37号,LFP_35Ah,LFP_35Ah,33.7731,25.726759,0.88372,0.89237106
53号,LFP_35Ah,LFP_35Ah,53.3916,29.552649,0.9176657142857142,0.85996795
8号,LFP_35Ah,LFP_35Ah,29.7969,24.977358,0.7810742857142857,0.81496334
9号,LFP_35Ah,LFP_35Ah,19.3077,19.300638,0.7772285714285714,0.87337446
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,20.215307,0.8426367647058823,0.78444916
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,15.650155,0.8511661764705882,0.79690915
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,20.787401,0.6526647058823529,0.79786974
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,5.3510623,0.8249632352941176,0.808762
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,27.89929,0.7779485294117647,0.7819587
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,27.716469,0.7060573529411764,0.7806341
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,22.053408,0.7697308823529412,0.7806341
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,16.995384,0.8225014705882353,0.7711738
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,30.083782,0.6715102941176471,0.7770677
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,28.72346,0.8352544117647058,0.79964983
02HCB68111211Y88E0004340,LFP_68Ah,LMO_24Ah,44.1142,21.28378,0.8342852941176471,0.8034579
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,27.265318,0.8047691176470588,0.7774079
02HCB68111211Y87Y0013903,LFP_68Ah,LMO_24Ah,39.9041,17.799736,0.8119000000000001,0.8000458
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,14.464255,0.8424544117647059,0.8000458
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,27.264366,0.8117617647058823,0.7965593
