ID,pulse_ms,material_gt,material_pred,soc_gt_raw,soc_pred_raw,soh_gt_raw,soh_pred_raw,soc_logvar,soc_sigma,soc_abs_err,soh_abs_err
PIP15829A00218444,30,LMO_10Ah,LMO_10Ah,52.67269437323555,48.47246937709422,0.6466599709178037,0.6390981560273558,-2.9597447,0.22766675,4.20022499614133,0.007561814890447938
PIP15829A00217239,30,LMO_10Ah,LMO_10Ah,18.115398514717057,20.99016501808346,0.6590499875804836,0.659383125527978,-2.0986586,0.35017255,2.874766503366402,0.0003331379474943441
PIP15828A00225770,30,LMO_10Ah,LMO_10Ah,35.37669928676259,34.0831773756218,0.5750200356588688,0.5273733089801274,-3.873256,0.14418934,1.293521911140786,0.04764672667874148
PIP15710A00246135,30,LMO_10Ah,LMO_26Ah,65.67439948119431,18.712064857861865,0.8047299904039156,0.9694997855783823,-3.382441,0.18429445,46.96233462333245,0.16476979517446677
PIP15N21A50200566,30,LMO_10Ah,LMO_10Ah,24.387698450971275,26.622193474222833,0.8819599611197676,0.8827348395538834,-3.8043566,0.14924318,2.234495023251558,0.0007748784341158332
PIP15D19A03261038,30,LMO_10Ah,LMO_10Ah,37.948398350332155,45.50796730305171,0.8906699869823688,0.8739687044429403,-2.7975006,0.24690533,7.559568952719552,0.016701282539428486
PIP15D25A03226076,30,LMO_10Ah,LMO_26Ah,30.69079997795529,23.606356520890085,0.8789499859846531,0.9177449374549482,-2.803874,0.24611977,7.0844434570652055,0.0387949514702951
PIP15D01A03250557,30,LMO_10Ah,LMO_10Ah,50.56499670077758,49.90595459983454,0.863740014502549,0.8913701049384261,-2.6925797,0.26020387,0.65904210094304,0.027630090435877053
PIP15D01A03229494,30,LMO_10Ah,LMO_10Ah,55.43259833813994,64.65927528788889,0.83329998535444,0.8328286124289805,-1.9376428,0.37953007,9.22667694974895,0.00047137292545951226
PIP15D01A03214955,30,LMO_10Ah,LMO_10Ah,47.63939799010778,50.20488660096384,0.885160016889443,0.8836147521897303,-2.6131046,0.27075192,2.5654886108560575,0.0015452646997127228
