ID,SOC,material_capacity,source_sheet,split_source,split
PIP15827A00220999,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15826A00208751,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15827A00205589,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15829A00218550,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15828A06100365,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15829A06101445,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15826A00211185,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D01A03235252,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15827A00205450,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15829A00209415,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D01A03238995,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15829A00210663,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15829A00206931,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15825A00103075,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D29A03204639,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D26A03261343,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15825A50203005,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15825A00103143,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15827A00221240,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D19A03280145,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D01A03241499,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15N21A50200177,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15N21A03201737,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D22A03248005,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D15A03236357,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15827A00221153,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15N21A03207437,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D25A03219538,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15N26A01201901,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15N15A03208363,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D01A03233061,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D01A03245962,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D01A03210683,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D01A03243668,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15828A00213703,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15N08A03228420,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15N08A03232183,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D01A03218382,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D01A03238599,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D01A03221296,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D01A03217542,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15512A50200009,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15N15A03208341,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15N22A03240032,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15N15A03208398,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15502C00208544,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D01A03206727,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15N14A03235525,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D25A03243702,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D19A03226854,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D15A03236532,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15D25A03209658,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15N21A50200990,5.0,LMO_10Ah,SOC5,raw_train,train
PIP15N15A03208431,5.0,LMO_10Ah,SOC5,raw_train,train
