material_capacity,split,count,min,max,mean,median
LFP_35Ah,test,9,5.0,54.5628,33.75436666666667,38.7543
LFP_35Ah,train,713,5.0,85.0,40.5750350631136,40.0
LFP_68Ah,test,22,8.135,70.0,44.17015,44.421350000000004
LFP_68Ah,train,1047,5.0,75.0,38.08978032473735,40.0
LMO_10Ah,test,26,16.9231,85.0,47.53936153846154,50.1992
LMO_10Ah,train,1028,5.0,85.0,40.54474708171206,40.0
LMO_24Ah,test,16,21.1016,75.0,50.4337625,48.09635
LMO_24Ah,train,713,5.0,85.0,39.90182328190743,40.0
LMO_25Ah,test,15,6.9292,75.0,42.13736000000001,41.5542
LMO_25Ah,train,1077,5.0,85.0,36.90807799442897,35.0
LMO_26Ah,test,15,8.3761,90.0,54.62537333333333,53.6027
LMO_26Ah,train,1358,5.0,85.0,43.52724594992636,45.0
NMC_15Ah,test,15,5.0,70.0,39.01395333333333,41.7275
NMC_15Ah,train,932,5.0,75.0,36.82403433476395,35.0
NMC_21Ah,test,10,20.5001,70.0,52.16575,52.3159
NMC_21Ah,train,709,5.0,85.0,44.732016925246825,45.0
