ID,SOH,material_capacity,source_sheet,split_source,split
PIP15827A00220999,60.549,LMO_10Ah,SOC5,raw_train,train
PIP15826A00208751,63.985,LMO_10Ah,SOC5,raw_train,train
PIP15827A00205589,63.319,LMO_10Ah,SOC5,raw_train,train
PIP15829A00218550,55.447,LMO_10Ah,SOC5,raw_train,train
PIP15828A06100365,65.591,LMO_10Ah,SOC5,raw_train,train
PIP15829A06101445,69.57600000000001,LMO_10Ah,SOC5,raw_train,train
PIP15826A00211185,66.53800000000001,LMO_10Ah,SOC5,raw_train,train
PIP15D01A03235252,69.119,LMO_10Ah,SOC5,raw_train,train
PIP15827A00205450,69.997,LMO_10Ah,SOC5,raw_train,train
PIP15829A00209415,67.829,LMO_10Ah,SOC5,raw_train,train
PIP15D01A03238995,67.69800000000001,LMO_10Ah,SOC5,raw_train,train
PIP15829A00210663,69.477,LMO_10Ah,SOC5,raw_train,train
PIP15829A00206931,68.53,LMO_10Ah,SOC5,raw_train,train
PIP15825A00103075,66.769,LMO_10Ah,SOC5,raw_train,train
PIP15D29A03204639,79.655,LMO_10Ah,SOC5,raw_train,train
PIP15D26A03261343,71.776,LMO_10Ah,SOC5,raw_train,train
PIP15825A50203005,76.227,LMO_10Ah,SOC5,raw_train,train
PIP15825A00103143,72.993,LMO_10Ah,SOC5,raw_train,train
PIP15827A00221240,60.513000000000005,LMO_10Ah,SOC5,raw_train,train
PIP15D19A03280145,75.565,LMO_10Ah,SOC5,raw_train,train
PIP15D01A03241499,80.253,LMO_10Ah,SOC5,raw_train,train
PIP15N21A50200177,87.844,LMO_10Ah,SOC5,raw_train,train
PIP15N21A03201737,85.73600000000002,LMO_10Ah,SOC5,raw_train,train
PIP15D22A03248005,88.53099999999999,LMO_10Ah,SOC5,raw_train,train
PIP15D15A03236357,88.667,LMO_10Ah,SOC5,raw_train,train
PIP15827A00221153,51.908,LMO_10Ah,SOC5,raw_train,train
PIP15N21A03207437,86.738,LMO_10Ah,SOC5,raw_train,train
PIP15D25A03219538,89.075,LMO_10Ah,SOC5,raw_train,train
PIP15N26A01201901,87.44500000000001,LMO_10Ah,SOC5,raw_train,train
PIP15N15A03208363,85.451,LMO_10Ah,SOC5,raw_train,train
PIP15D01A03233061,83.956,LMO_10Ah,SOC5,raw_train,train
PIP15D01A03245962,80.747,LMO_10Ah,SOC5,raw_train,train
PIP15D01A03210683,88.702,LMO_10Ah,SOC5,raw_train,train
PIP15D01A03243668,87.211,LMO_10Ah,SOC5,raw_train,train
PIP15828A00213703,59.985,LMO_10Ah,SOC5,raw_train,train
PIP15N08A03228420,91.801,LMO_10Ah,SOC5,raw_train,train
