material_capacity,split,count,min,max,mean,median
LFP_35Ah,test,9,79.61485714285715,90.39142857142858,85.7893015873016,86.32714285714286
LFP_35Ah,train,713,74.36399999999999,96.23314285714287,84.95934441995591,84.11685714285714
LFP_68Ah,test,22,68.25176470588235,86.85220588235293,79.82977272727273,81.35566176470587
LFP_68Ah,train,1047,65.89970588235295,85.85794117647059,79.53991698971852,82.7885294117647
LMO_10Ah,test,26,57.50200000000001,92.649,83.82292307692309,88.22649999999999
LMO_10Ah,train,1028,51.908,94.788,81.78610214007782,87.46000000000001
LMO_24Ah,test,16,72.01916666666666,81.97458333333333,77.89518229166667,79.07958333333335
LMO_24Ah,train,713,63.955416666666665,112.06625,83.73494331463301,79.83875
LMO_25Ah,test,15,52.694399999999995,92.1184,81.78775999999999,84.3568
LMO_25Ah,train,1077,42.647200000000005,95.5304,77.1232895078923,78.7136
LMO_26Ah,test,15,79.23038461538462,100.23307692307691,89.96305128205128,88.77884615384615
LMO_26Ah,train,1358,79.07192307692308,102.9492307692308,92.12757477059023,94.2003846153846
NMC_15Ah,test,15,75.26066666666667,80.008,76.51933333333334,76.32466666666667
NMC_15Ah,train,932,75.29666666666667,82.38266666666667,78.0912618025751,77.92033333333333
NMC_21Ah,test,10,77.0052380952381,101.1161904761905,96.02142857142857,99.50166666666667
NMC_21Ah,train,709,81.51904761904761,100.8990476190476,98.67972798710458,99.58666666666667
