File_Name,Mat,No.,ID,Qn,Q,SOH,Pt,SOC,SOCR,source_file,source_dir,label,sheet,pulse_ms
LMO_C_10_B_10_SOC_55.0000_Part_1-1_ID_PIP15827A00220999.xlsx,LMO,10,PIP15827A00220999,10,6.1365,0.61365,3,55.0,0.5368200000000005,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_11_SOC_38.4143_Part_1-1_ID_PIP15826A00208751.xlsx,LMO,11,PIP15826A00208751,10,6.3716,0.63716,3,38.4143,0.38416,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_12_SOC_52.6727_Part_1-1_ID_PIP15829A00218444.xlsx,LMO,12,PIP15829A00218444,10,6.4666,0.64666,3,52.6727,0.5252200000000001,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_13_SOC_7.6527_Part_1-1_ID_PIP15827A00205589.xlsx,LMO,13,PIP15827A00205589,10,6.5263,0.65263,3,7.6527,0.07652,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_14_SOC_41.9839_Part_1-1_ID_PIP15829A00218550.xlsx,LMO,14,PIP15829A00218550,10,5.4877,0.54877,3,41.9839,0.41082,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_15_SOC_36.0064_Part_1-1_ID_PIP15828A06100365.xlsx,LMO,15,PIP15828A06100365,10,6.5608,0.65608,3,36.0064,0.36008,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_16_SOC_18.1154_Part_1-1_ID_PIP15829A00217239.xlsx,LMO,16,PIP15829A00217239,10,6.5905,0.6590499999999999,3,18.1154,0.18116,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_17_SOC_41.4520_Part_1-1_ID_PIP15829A06101445.xlsx,LMO,17,PIP15829A06101445,10,6.9954,0.69954,3,41.452,0.41453,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_18_SOC_57.0066_Part_1-1_ID_PIP15826A00211185.xlsx,LMO,18,PIP15826A00211185,10,6.6414,0.66414,3,57.0066,0.5400900000000001,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_19_SOC_7.8938_Part_1-1_ID_PIP15D01A03235252.xlsx,LMO,19,PIP15D01A03235252,10,6.9492,0.69492,3,7.8938,0.07894,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
