ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.6726959025269,56.491752508193116,64.66599808969971,64.60684814813843,30.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115400689507144,16.620137904123133,65.90499943208341,66.85508841346292,30.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.37670114593823,32.87827642981043,57.502003904084376,55.92762861456588,30.0
PIP15710A00246135,LMO_10Ah,LMO_26Ah,LMO,LMO,True,65.67439748870373,83.41438085811816,80.47299992027975,96.36781872626736,30.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.387700094066034,24.970013557734205,88.19599715615547,88.67519406733012,30.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.94839989501719,35.490250560118255,89.06699983563571,88.75650974640944,30.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.69080173345169,29.660240803602413,87.89499962344995,88.10856839333681,30.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.564997933138315,51.120768015335074,86.37400261650585,89.74206106261148,30.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598694167545,34.864583481546994,83.32999949182307,97.99420438641215,30.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939914886808,47.22563373660975,88.51600256355268,89.06504170145348,30.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.8334010802167,50.150759609738046,87.67700181580189,89.91272412193791,30.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549369635566,63.145207680840265,87.65500173251564,87.74378101991074,30.0
PIP15D25A03236724,LMO_10Ah,LMO_26Ah,LMO,LMO,True,63.63550178940667,61.36489687556779,89.95500135804657,91.57329525155782,30.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.381096895061745,52.61468900655339,87.00699778490505,86.9865360098091,30.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.07700079016184,26.342482610508,90.00099885942103,87.94081439935503,30.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.92310083276851,15.593654091790654,69.43799954383935,71.10780178713716,30.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200071719383,26.22956761358921,89.01900025744884,87.19486327747748,30.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246631911,38.24989981699872,90.61599904656089,88.93552064093375,30.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34220208359221,75.36532975233676,89.38800074909359,88.04869545324875,30.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101194809064,28.13030825903171,61.93800167210135,64.3391180316847,30.0
PIP15D26A03256484,LMO_10Ah,LMO_26Ah,LMO,LMO,True,84.99999819219966,79.9264801137749,92.38499972261667,95.59365706808292,30.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.99999819219966,75.87863400583447,91.84700219798394,91.17153695171774,30.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110060853167,43.518523422781264,89.75499853165788,88.0592676074822,30.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.43589991150293,54.65029886882782,88.25700248833921,87.40539368320137,30.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.74399708410765,53.65986640601675,92.64900008978367,88.227821104426,30.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229633459359,51.10130370906405,89.88500169657345,87.21174357014682,30.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.00000410149859,5.3797020032614995,76.45000281048002,77.88705959362723,30.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.35660242240597,35.049564366052245,75.64933331387462,77.66538704401368,30.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501744138334,20.557300253688204,77.35933136682713,77.83311574727306,30.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999697875,67.82369837319297,77.14800272267732,79.30561305199473,30.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.95099755826662,50.2181046767737,76.80933529121732,77.70531540427896,30.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999568990748,64.15826161266516,75.51599809628216,77.88130848335229,30.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.95410003596712,41.44320643540821,77.15600154590602,77.91406565927956,30.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.824100340171306,45.92946322563316,76.45666628356574,77.30566318934717,30.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701182690402,25.02865188625627,76.25333140450014,78.95375081838787,30.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999568990748,65.13487286597322,75.41066476653673,77.89641463184492,30.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.25030070466098,15.05957889113887,76.00799875180849,77.9089348039716,30.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.26530270868146,28.00113785360443,76.3246657838482,78.20369374772783,30.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730063668382,44.04938143480197,80.00800027226127,77.7586921061832,30.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.727500981163104,42.55827038475169,75.98000255437398,78.22228748684013,30.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689885823209,30.050915152052404,75.2606699178279,76.57179344556258,30.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.70830103449677,56.51246508763261,77.00523785923608,85.04655100321882,30.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.727500981163104,41.25804116198647,99.73428701820177,98.98919451634987,30.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969913908091,40.0820036107226,100.02143282224596,98.52901464775377,30.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999697875,63.814841898587105,101.11619105846384,98.77888698511717,30.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999697875,63.260184119314644,100.60809791627108,98.26255918370927,30.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999697875,65.05372847732751,98.91619031705501,98.65587796948275,30.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.923496377964184,36.996452317463515,100.60000362056529,79.46835727000206,30.0
02LCC02100101A87Y0085499,NMC_21Ah,LMO_24Ah,NMC,LMO,False,46.94949939531381,36.655068840700665,99.18857139735904,83.42456703524167,30.0
02LCC02100101A87Y0055909,NMC_21Ah,LMO_24Ah,NMC,LMO,False,56.19890045955849,38.01597776964165,99.26904900512463,79.92290110111016,30.0
