ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269557117231,53.64544722632729,64.66599876278937,63.25278744847607,1000.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.11540068590105,17.52418318045983,65.9049994447436,67.61719460645335,1000.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.37670096453809,35.01429001220551,57.502002238521044,55.59603476723307,1000.0
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.6743979724908,74.66959189586646,80.4730000281437,88.318933154651,1000.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38770066312017,25.62260227331663,88.19599712811146,88.64068213636662,1000.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399955294576,38.54712547937815,89.0669996873661,88.15773275180369,1000.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.69080201988399,31.568153889358896,87.8949996158561,88.40928114489974,1000.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.564997570703696,52.26320249115872,86.37400251759307,90.24526561849369,1000.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.43259839219132,71.59534310362119,83.32999947926278,95.69934283032583,1000.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.639399058694565,47.3180603705206,88.5160025360298,88.8341460867117,1000.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340113989847,50.63317523455595,87.67700165612415,90.60520655163052,1000.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549573660985,65.37546993407943,87.65500156896906,87.83819952884441,1000.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550369095776,60.97738787649547,89.95500185394478,87.8485376279348,1000.0
