ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,5.0981755,0.67015,0.8435762
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,5.098675,0.71626,0.72602123
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,5.0984473,0.74285,0.82673025
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,5.098309,0.79292,0.9335706
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.0863385,0.87622,0.8855572
PIP15D25A03219538,LMO_10Ah,LFP_68Ah,26.4669,5.0981345,0.8858900000000001,0.8301524
PIP15N26A01201901,LMO_10Ah,LFP_68Ah,30.3575,5.09798,0.87909,0.8471
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,5.0984774,0.59307,0.72207963
PIP15D01A03221296,LMO_10Ah,LMO_26Ah,58.0204,5.0982757,0.87905,0.81359595
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,5.0983844,0.88277,0.91204226
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,5.0974345,0.8700699999999999,0.9175291
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,5.086779,0.8977299999999999,0.84360206
PIP15D26A03252860,LMO_10Ah,LMO_26Ah,50.482,5.0979905,0.9214399999999999,0.92074156
PIP15D23A03282874,LMO_10Ah,LMO_26Ah,68.8352,5.098843,0.89416,0.90131575
PJP17601527003A007037,NMC_15Ah,NMC_21Ah,33.5103,5.097527,0.7527466666666667,0.90870976
PJP17930O01003A017268,NMC_15Ah,LMO_24Ah,52.0063,5.0988007,0.75258,0.8211937
PJP17601527001A008674,NMC_15Ah,NMC_21Ah,35.3566,5.0976043,0.7564933333333334,0.8886949
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,5.0975966,0.7735933333333332,0.85507476
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,5.0979733,0.75428,0.8741804
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,5.097217,0.7639066666666667,0.88433325
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,5.098071,0.7767866666666666,0.8598025
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,5.0986958,0.76566,0.7822491
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,5.098154,0.7542866666666667,0.84380484
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,5.0984054,0.7656533333333333,0.8892337
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,5.0978055,0.7581,0.848812
PJP17601527001A008438,NMC_15Ah,LMO_26Ah,65.0,5.0984817,0.7541066666666667,0.8593236
PJP17601527003A009662,NMC_15Ah,NMC_21Ah,34.8354,5.097553,0.7714599999999999,0.89493996
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,5.098161,0.75896,0.8420385
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,5.098705,0.7549399999999999,0.8398971
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,5.0986714,0.7671666666666667,0.85934055
PJP17601527001A012082,NMC_15Ah,NMC_21Ah,26.9765,5.0971,0.7630533333333334,0.9186031
PJP17930O01003A017730,NMC_15Ah,LMO_10Ah,8.3761,5.0951447,0.7969666666666666,0.8351967
PJP17930O01003A018005,NMC_15Ah,LMO_24Ah,52.0704,5.0984907,0.79294,0.7844827
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,5.0973525,1.000052380952381,0.9122911
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,5.097575,1.0051,0.9009068
02LCC02100101A8BC0103482,NMC_21Ah,LMO_10Ah,8.135,5.097324,0.7755,0.88897276
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,5.097813,0.9881190476190476,0.96968436
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,5.097751,0.9979714285714285,0.9652549
02LCC02100101A87Y0027455,NMC_21Ah,LMO_24Ah,70.0,5.098706,1.011161904761905,0.90040934
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,5.0981946,1.006,0.97266316
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,5.0979886,0.9903,0.946154
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,5.0975404,1.001404761904762,0.93362796
02LCC02100101A87Y0172641,NMC_21Ah,NMC_21Ah,21.8027,5.0970564,1.004309523809524,0.9421747
A170530525010800027,LMO_24Ah,LMO_10Ah,75.0,5.0935793,0.7957208333333333,0.83503336
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,5.098606,0.7689125,0.79924023
