ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PIP15829A00209415,LMO_10Ah,LMO_26Ah,38.8252,0.69956,0.67015,0.6349334
PIP15D26A03261343,LMO_10Ah,LMO_26Ah,61.3405,0.8290568,0.71626,0.7011884
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,0.6369578,0.74285,0.57994014
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,0.6866092,0.79292,0.6360225
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,0.7285984,0.87622,0.7801833
PIP15D25A03219538,LMO_10Ah,LFP_68Ah,26.4669,0.6726544,0.8858900000000001,0.7288694
PIP15N26A01201901,LMO_10Ah,LMO_10Ah,30.3575,0.5972673,0.87909,0.68425375
PIP15828A00213703,LMO_10Ah,LMO_26Ah,38.6217,0.75124246,0.59307,0.6322498
PIP15D01A03221296,LMO_10Ah,LMO_26Ah,58.0204,0.70241475,0.87905,0.62678915
PIP15N15A03208398,LMO_10Ah,LMO_26Ah,63.7579,0.7593011,0.88277,0.67755985
PIP15N15A03208683,LMO_10Ah,LMO_26Ah,53.3811,0.6339994,0.8700699999999999,0.6029709
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,0.73133653,0.8977299999999999,0.82954186
PIP15D26A03252860,LMO_10Ah,LMO_26Ah,50.482,0.5216544,0.9214399999999999,0.5546284
PIP15D23A03282874,LMO_10Ah,LMO_26Ah,68.8352,0.7901407,0.89416,0.69736904
PJP17601527003A007037,NMC_15Ah,LMO_26Ah,33.5103,0.49689308,0.7527466666666667,0.537751
PJP17930O01003A017268,NMC_15Ah,LMO_26Ah,52.0063,0.77367693,0.75258,0.6794939
PJP17601527001A008674,NMC_15Ah,LMO_26Ah,35.3566,0.5283301,0.7564933333333334,0.54001373
PJP17601529001A010983,NMC_15Ah,LMO_26Ah,19.9515,0.5519994,0.7735933333333332,0.6328103
PJP17930O01001A011629,NMC_15Ah,LMO_26Ah,39.1115,0.6113462,0.75428,0.57906675
PJP17601527001A008592,NMC_15Ah,LMO_26Ah,22.5881,0.46460274,0.7639066666666667,0.5977405
PJP17601527002A007215,NMC_15Ah,LMO_26Ah,41.6439,0.63293135,0.7767866666666666,0.58821505
