ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PIP15829A00209415,LMO_10Ah,LMO_26Ah,38.8252,0.78365487,0.67015,0.5916535
PIP15D26A03261343,LMO_10Ah,LMO_26Ah,61.3405,0.894917,0.71626,0.67496514
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,0.733305,0.74285,0.5515766
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,0.7735687,0.79292,0.5866069
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,0.6965706,0.87622,0.8192423
PIP15D25A03219538,LMO_10Ah,LFP_68Ah,26.4669,0.64532167,0.8858900000000001,0.7096985
PIP15N26A01201901,LMO_10Ah,LFP_68Ah,30.3575,0.55624634,0.87909,0.6393798
PIP15828A00213703,LMO_10Ah,LMO_26Ah,38.6217,0.83214074,0.59307,0.63008714
PIP15D01A03221296,LMO_10Ah,LMO_26Ah,58.0204,0.7861013,0.87905,0.59624356
PIP15N15A03208398,LMO_10Ah,LMO_26Ah,63.7579,0.83607894,0.88277,0.63393676
PIP15N15A03208683,LMO_10Ah,LMO_26Ah,53.3811,0.72424537,0.8700699999999999,0.5397189
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,0.7001899,0.8977299999999999,0.8193367
PIP15D26A03252860,LMO_10Ah,LMO_26Ah,50.482,0.613895,0.9214399999999999,0.48411655
PIP15D23A03282874,LMO_10Ah,LMO_26Ah,68.8352,0.86331415,0.89416,0.6574351
PJP17601527003A007037,NMC_15Ah,LMO_26Ah,33.5103,0.5881656,0.7527466666666667,0.47753635
PJP17930O01003A017268,NMC_15Ah,LMO_26Ah,52.0063,0.84878653,0.75258,0.6509218
PJP17601527001A008674,NMC_15Ah,LMO_26Ah,35.3566,0.6269115,0.7564933333333334,0.49364075
PJP17601529001A010983,NMC_15Ah,LMO_26Ah,19.9515,0.5012594,0.7735933333333332,0.59884423
PJP17930O01001A011629,NMC_15Ah,LMO_26Ah,39.1115,0.7117817,0.75428,0.5402213
PJP17601527001A008592,NMC_15Ah,LMO_26Ah,22.5881,0.4111649,0.7639066666666667,0.5128985
PJP17601527002A007215,NMC_15Ah,LMO_26Ah,41.6439,0.73205656,0.7767866666666666,0.55511993
PJP17601527003A007274,NMC_15Ah,LMO_26Ah,58.6931,0.8731558,0.76566,0.6663347
PJP17601529001A003327,NMC_15Ah,LMO_26Ah,41.452,0.75275964,0.7542866666666667,0.57253975
PJP17601529001A001010,NMC_15Ah,LMO_26Ah,41.3203,0.7412355,0.7656533333333333,0.5626479
PJP17930O01001A006207,NMC_15Ah,LMO_26Ah,37.1093,0.6669468,0.7581,0.51247543
PJP17601527001A008438,NMC_15Ah,LMO_26Ah,65.0,0.8914285,0.7541066666666667,0.6762015
PJP17601527003A009662,NMC_15Ah,LMO_26Ah,34.8354,0.59942114,0.7714599999999999,0.48187414
PJP17930O01003A016647,NMC_15Ah,LMO_26Ah,41.6497,0.7519188,0.75896,0.5716862
PJP17530529002A000337,NMC_15Ah,LMO_26Ah,57.0066,0.8708543,0.7549399999999999,0.66470665
PJP17601527003A009747,NMC_15Ah,LMO_26Ah,55.9235,0.8617544,0.7671666666666667,0.6590058
PJP17601527001A012082,NMC_15Ah,LMO_26Ah,26.9765,0.3933613,0.7630533333333334,0.44915494
PJP17930O01003A017730,NMC_15Ah,LMO_10Ah,8.3761,0.6938041,0.7969666666666666,0.78663105
PJP17930O01003A018005,NMC_15Ah,LMO_26Ah,52.0704,0.83149433,0.79294,0.6388675
02LCC02100101A87Y0026421,NMC_21Ah,LMO_26Ah,26.9765,0.47299108,1.000052380952381,0.44610038
02LCC02100101A87Y0010168,NMC_21Ah,LMO_26Ah,34.3612,0.5173303,1.0051,0.45498765
02LCC02100101A8BC0103482,NMC_21Ah,LMO_26Ah,8.135,0.3798411,0.7755,0.46703768
02LCC02100101A87Y0074479,NMC_21Ah,LMO_26Ah,43.8556,0.57675177,0.9881190476190476,0.4726574
02LCC02100101A87Y0020833,NMC_21Ah,LMO_26Ah,41.3203,0.55899185,0.9979714285714285,0.4670352
02LCC02100101A87Y0027455,NMC_21Ah,LMO_26Ah,70.0,0.8160253,1.011161904761905,0.6256987
02LCC02100101A87Y0173907,NMC_21Ah,LMO_26Ah,55.9235,0.6763232,1.006,0.51704216
02LCC02100101A87Y0177229,NMC_21Ah,LMO_26Ah,49.0491,0.6168871,0.9903,0.48794663
02LCC02100101A87Y0175162,NMC_21Ah,LMO_26Ah,34.8354,0.51582026,1.001404761904762,0.45481822
02LCC02100101A87Y0172641,NMC_21Ah,LMO_26Ah,21.8027,0.42713296,1.004309523809524,0.4434696
A170530525010800027,LMO_24Ah,LMO_10Ah,75.0,0.6977742,0.7957208333333333,0.7933464
A170528511010800104,LMO_24Ah,LMO_26Ah,41.9541,0.782069,0.7689125,0.59798187
A170526507010800030,LMO_24Ah,LMO_26Ah,46.7917,0.8348191,0.7420833333333333,0.64013296
A170622616030800696,LMO_24Ah,LMO_26Ah,9.0996,0.40008047,1.095941666666667,0.50047034
A170527511010800595,LMO_24Ah,LMO_26Ah,20.5001,0.39612222,0.7606625,0.49516332
A170531525010801074,LMO_24Ah,LMO_26Ah,44.7967,0.781316,0.802275,0.598344
A170529511010800411,LMO_24Ah,LFP_68Ah,7.6527,0.6738935,0.6376916666666667,0.754013
A170528511010802245,LMO_24Ah,LMO_26Ah,36.6803,0.74726343,0.74125,0.5651954
A170525507010800198,LMO_24Ah,LMO_26Ah,44.4627,0.76427746,0.825625,0.58281654
A170606528030800466,LMO_24Ah,LMO_26Ah,40.1289,0.54401004,1.0524,0.4649775
A170529511010800365,LMO_24Ah,LMO_26Ah,31.8633,0.6156204,0.7595833333333334,0.48631242
515092904916,LMO_25Ah,LMO_26Ah,27.7305,0.7804076,0.629024,0.5891295
515092905212,LMO_25Ah,LMO_26Ah,50.482,0.7415788,0.918516,0.56199133
515093002457,LMO_25Ah,LMO_26Ah,7.8938,0.40465462,0.715284,0.43856227
516020603556,LMO_25Ah,LMO_26Ah,35.3767,0.814483,0.6442319999999999,0.6181816
515092904019,LMO_25Ah,LMO_26Ah,41.6439,0.7748119,0.7791079999999999,0.5879738
515093000451,LMO_25Ah,LMO_26Ah,8.8585,0.3895147,0.934832,0.48699665
515092901182,LMO_25Ah,LMO_26Ah,7.1704,0.43128732,0.601472,0.43852493
515092904740,LMO_25Ah,LMO_26Ah,25.6641,0.75884587,0.617416,0.5701001
515100100624,LMO_25Ah,LMO_26Ah,8.3761,0.3797635,0.8321599999999999,0.45716965
515093001782,LMO_25Ah,LMO_26Ah,50.1002,0.73390645,0.925024,0.5549869
515093002576,LMO_25Ah,LMO_26Ah,50.1557,0.8199461,0.804024,0.6273188
515093000724,LMO_25Ah,LMO_26Ah,38.8252,0.79050344,0.7228279999999999,0.6000014
515093002348,LMO_25Ah,LMO_26Ah,21.1016,0.5575053,0.782636,0.46194455
515092501338,LMO_25Ah,LMO_26Ah,32.339,0.83282757,0.590388,0.6299581
515092901199,LMO_25Ah,LMO_26Ah,27.5501,0.8713698,0.422888,0.65878445
515093000605,LMO_25Ah,LMO_26Ah,35.9961,0.65195906,0.8718319999999999,0.50293756
515100102065,LMO_25Ah,LMO_26Ah,8.6173,0.3811048,0.886136,0.4712955
515093002646,LMO_25Ah,LMO_26Ah,70.0083,0.87905556,0.88878,0.6689875
515100101320,LMO_25Ah,LMO_26Ah,75.0,0.89234525,0.795436,0.67527485
515092904410,LMO_25Ah,LMO_26Ah,44.4627,0.7569244,0.84136,0.573463
515093001367,LMO_25Ah,LMO_26Ah,44.7967,0.80471975,0.7882760000000001,0.6145796
515093004000,LMO_25Ah,LMO_26Ah,41.9541,0.8061765,0.746968,0.61345744
515100100526,LMO_25Ah,LMO_26Ah,22.2517,0.48781,0.872804,0.4482181
515092904584,LMO_25Ah,LMO_26Ah,50.0064,0.8387089,0.7854439999999999,0.641742
515092905201,LMO_25Ah,LMO_26Ah,53.6027,0.7454855,0.944636,0.5649983
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,0.38075367,0.8388307692307693,0.45564234
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,0.8323763,0.8490000000000001,0.63737506
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,0.8814864,0.8877884615384615,0.669705
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,0.56969225,0.8586153846153847,0.46702525
H27734492478,LMO_26Ah,LMO_26Ah,90.0,0.89452934,0.9984076923076923,0.67567784
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,0.6688435,0.9464884615384614,0.5101895
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,0.8258355,0.9604461538461538,0.63325745
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,0.8771332,0.9195923076923077,0.66728145
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,0.7494263,0.998203846153846,0.56696683
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,0.5147599,0.9923153846153846,0.4531958
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,0.71757936,0.9497769230769231,0.5407986
H27734491651,LMO_26Ah,LMO_26Ah,85.0,0.8945177,0.9381923076923078,0.6757094
H27735076930,LMO_26Ah,LMO_26Ah,75.214,0.87726235,0.9650538461538462,0.66767097
H27734691342,LMO_26Ah,LMO_26Ah,85.0,0.89496654,0.9401923076923077,0.6756487
H27735177571,LMO_26Ah,LMO_26Ah,75.0,0.89318424,0.8238038461538462,0.67566293
17号,LFP_35Ah,LFP_68Ah,40.8667,0.656161,0.8172685714285713,0.72342014
1号,LFP_35Ah,LFP_68Ah,41.452,0.6563899,0.7431371428571428,0.72383934
34号,LFP_35Ah,LFP_68Ah,38.5265,0.65628487,0.8159685714285715,0.7241308
36号,LFP_35Ah,LFP_68Ah,32.1026,0.6573881,0.88972,0.7256243
37号,LFP_35Ah,LFP_68Ah,33.7731,0.65705603,0.88372,0.7252333
53号,LFP_35Ah,LFP_68Ah,53.3916,0.65411913,0.9176657142857142,0.72049713
8号,LFP_35Ah,LFP_68Ah,29.7969,0.6581076,0.7810742857142857,0.7261596
9号,LFP_35Ah,LFP_68Ah,19.3077,0.6702122,0.7772285714285714,0.74653393
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,0.6636309,0.8426367647058823,0.7381317
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,0.6521203,0.8511661764705882,0.7215467
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,0.66495216,0.6526647058823529,0.73876005
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,0.6858627,0.8249632352941176,0.77480525
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,0.6527299,0.7779485294117647,0.7216341
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,0.6536252,0.7060573529411764,0.7231302
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,0.65372556,0.7697308823529412,0.7234273
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,0.6409847,0.8225014705882353,0.707633
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,0.6525916,0.6715102941176471,0.72125345
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,0.65218097,0.8352544117647058,0.72087675
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,0.65194505,0.8342852941176471,0.7208229
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,0.6532996,0.8047691176470588,0.7224913
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,0.65291435,0.8119000000000001,0.7225297
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,0.65271896,0.8424544117647059,0.7224164
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,0.6525762,0.8117617647058823,0.72172755
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,0.6373355,0.8382176470588236,0.7030232
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,0.6525891,0.8460514705882353,0.7225549
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,0.651256,0.8356073529411765,0.7200985
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,0.6527316,0.6879132352941176,0.72139245
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,0.6657262,0.7169970588235294,0.7410862
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,0.6425058,0.8248588235294118,0.70927554
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,0.63310224,0.8487455882352941,0.69831556
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,0.6526847,0.7269970588235294,0.7221191
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,0.64892155,0.6864426470588235,0.7166147
