ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PIP15829A00209415,LMO_10Ah,LMO_26Ah,38.8252,48.093605,0.67015,0.7320856
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,70.90531,0.71626,0.8207061
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,44.01774,0.74285,0.81719565
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,50.511955,0.79292,0.76501644
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.3891363,0.87622,0.84346354
PIP15D25A03219538,LMO_10Ah,LFP_68Ah,26.4669,24.731983,0.8858900000000001,0.7827226
PIP15N26A01201901,LMO_10Ah,LFP_68Ah,30.3575,26.872017,0.87909,0.75741315
PIP15828A00213703,LMO_10Ah,LMO_26Ah,38.6217,43.658203,0.59307,0.74841124
PIP15D01A03221296,LMO_10Ah,LMO_26Ah,58.0204,47.013405,0.87905,0.6957017
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,57.963398,0.88277,0.76021725
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,41.72642,0.8700699999999999,0.7860302
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,4.408557,0.8977299999999999,0.90272164
PIP15D26A03252860,LMO_10Ah,LMO_26Ah,50.482,42.358967,0.9214399999999999,0.8337697
PIP15D23A03282874,LMO_10Ah,LMO_26Ah,68.8352,61.811813,0.89416,0.8782259
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,38.195747,0.7527466666666667,0.78545403
PJP17930O01003A017268,NMC_15Ah,NMC_21Ah,52.0063,49.573364,0.75258,0.73293096
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,41.83634,0.7564933333333334,0.77264065
PJP17601529001A010983,NMC_15Ah,LFP_68Ah,19.9515,24.601002,0.7735933333333332,0.68883884
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,47.414413,0.75428,0.7296539
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,21.928055,0.7639066666666667,0.76675355
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,47.76215,0.7767866666666666,0.73278344
PJP17601527003A007274,NMC_15Ah,LMO_26Ah,58.6931,61.977203,0.76566,0.81965625
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,48.476444,0.7542866666666667,0.74045575
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,46.267868,0.7656533333333333,0.75871336
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,44.694077,0.7581,0.75063205
PJP17601527001A008438,NMC_15Ah,LMO_26Ah,65.0,66.166,0.7541066666666667,0.8958184
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,39.28885,0.7714599999999999,0.78259975
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,48.40934,0.75896,0.73978794
PJP17530529002A000337,NMC_15Ah,LMO_26Ah,57.0066,61.6753,0.7549399999999999,0.8698256
PJP17601527003A009747,NMC_15Ah,LMO_26Ah,55.9235,60.639145,0.7671666666666667,0.8892753
PJP17601527001A012082,NMC_15Ah,NMC_21Ah,26.9765,21.534622,0.7630533333333334,0.790859
PJP17930O01003A017730,NMC_15Ah,NMC_15Ah,8.3761,8.298003,0.7969666666666666,0.6302843
PJP17930O01003A018005,NMC_15Ah,LMO_26Ah,52.0704,56.620827,0.79294,0.8587214
02LCC02100101A87Y0026421,NMC_21Ah,NMC_15Ah,26.9765,29.574627,1.000052380952381,0.9206322
02LCC02100101A87Y0010168,NMC_21Ah,NMC_15Ah,34.3612,33.641567,1.0051,0.9257116
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,16.69072,0.7755,0.80783755
02LCC02100101A87Y0074479,NMC_21Ah,NMC_15Ah,43.8556,39.062386,0.9881190476190476,0.93034303
02LCC02100101A87Y0020833,NMC_21Ah,NMC_15Ah,41.3203,37.362495,0.9979714285714285,0.92770433
02LCC02100101A87Y0027455,NMC_21Ah,LMO_26Ah,70.0,59.483643,1.011161904761905,0.7413503
02LCC02100101A87Y0173907,NMC_21Ah,NMC_15Ah,55.9235,50.26657,1.006,0.92945355
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,42.50389,0.9903,0.9318117
02LCC02100101A87Y0175162,NMC_21Ah,NMC_15Ah,34.8354,33.809967,1.001404761904762,0.92350674
02LCC02100101A87Y0172641,NMC_21Ah,NMC_21Ah,21.8027,25.539013,1.004309523809524,0.90168285
A170530525010800027,LMO_24Ah,NMC_15Ah,75.0,7.5509977,0.7957208333333333,0.7974898
A170528511010800104,LMO_24Ah,LMO_26Ah,41.9541,50.999947,0.7689125,0.7714218
A170526507010800030,LMO_24Ah,LMO_26Ah,46.7917,48.39731,0.7420833333333333,0.7358923
A170622616030800696,LMO_24Ah,NMC_15Ah,9.0996,16.381882,1.095941666666667,0.8119381
A170527511010800595,LMO_24Ah,NMC_15Ah,20.5001,16.626701,0.7606625,0.80211157
A170531525010801074,LMO_24Ah,LMO_26Ah,44.7967,51.478424,0.802275,0.7771485
A170529511010800411,LMO_24Ah,LFP_35Ah,7.6527,14.360657,0.6376916666666667,0.759065
A170528511010802245,LMO_24Ah,LMO_26Ah,36.6803,45.922173,0.74125,0.8137524
A170525507010800198,LMO_24Ah,LMO_26Ah,44.4627,49.20732,0.825625,0.8080545
A170606528030800466,LMO_24Ah,NMC_15Ah,40.1289,32.478554,1.0524,0.86369854
A170529511010800365,LMO_24Ah,LMO_26Ah,31.8633,34.299896,0.7595833333333334,0.86554015
515092904916,LMO_25Ah,LMO_26Ah,27.7305,52.105865,0.629024,0.7003218
515092905212,LMO_25Ah,LMO_26Ah,50.482,49.44995,0.918516,0.71683645
515093002457,LMO_25Ah,LMO_10Ah,7.8938,18.144367,0.715284,0.84753335
516020603556,LMO_25Ah,LMO_26Ah,35.3767,57.14775,0.6442319999999999,0.6972375
515092904019,LMO_25Ah,LMO_26Ah,41.6439,52.063934,0.7791079999999999,0.70457673
515093000451,LMO_25Ah,NMC_15Ah,8.8585,14.143097,0.934832,0.7759075
515092901182,LMO_25Ah,LMO_26Ah,7.1704,15.825285,0.601472,0.7902385
515092904740,LMO_25Ah,LMO_10Ah,25.6641,48.86914,0.617416,0.72152257
515100100624,LMO_25Ah,LMO_26Ah,8.3761,13.778999,0.8321599999999999,0.78930855
515093001782,LMO_25Ah,LMO_26Ah,50.1002,48.691685,0.925024,0.726504
515093002576,LMO_25Ah,LMO_26Ah,50.1557,60.583916,0.804024,0.8110018
515093000724,LMO_25Ah,LMO_26Ah,38.8252,53.778244,0.7228279999999999,0.7189175
515093002348,LMO_25Ah,LMO_10Ah,21.1016,24.367939,0.782636,0.78625584
515092501338,LMO_25Ah,LMO_10Ah,32.339,59.556667,0.590388,0.631611
515092901199,LMO_25Ah,LMO_10Ah,27.5501,69.188156,0.422888,0.6099719
515093000605,LMO_25Ah,LMO_26Ah,35.9961,35.190136,0.8718319999999999,0.7885565
515100102065,LMO_25Ah,NMC_21Ah,8.6173,14.073753,0.886136,0.7817164
515093002646,LMO_25Ah,LMO_26Ah,70.0083,71.350365,0.88878,0.6924912
515100101320,LMO_25Ah,LMO_10Ah,75.0,78.132904,0.795436,0.8191923
515092904410,LMO_25Ah,LMO_26Ah,44.4627,49.84536,0.84136,0.72891414
515093001367,LMO_25Ah,LMO_26Ah,44.7967,56.1868,0.7882760000000001,0.72987777
515093004000,LMO_25Ah,LMO_26Ah,41.9541,56.15496,0.746968,0.7252544
515100100526,LMO_25Ah,NMC_21Ah,22.2517,22.002483,0.872804,0.80450356
515092904584,LMO_25Ah,LMO_26Ah,50.0064,62.00052,0.7854439999999999,0.675737
515092905201,LMO_25Ah,LMO_26Ah,53.6027,49.67945,0.944636,0.71618176
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,17.571556,0.8388307692307693,0.80235404
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,49.636696,0.8490000000000001,0.7934389
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,63.14997,0.8877884615384615,1.0000687
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,30.114758,0.8586153846153847,0.8253324
H27734492478,LMO_26Ah,LMO_26Ah,90.0,67.64915,0.9984076923076923,0.9856012
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,39.599445,0.9464884615384614,0.7976749
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,48.83385,0.9604461538461538,0.8446709
