ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PIP15829A00209415,LMO_10Ah,LMO_26Ah,38.8252,43.56526,0.67015,0.80265343
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,72.81516,0.71626,0.77895033
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,45.36529,0.74285,0.81199193
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,48.125595,0.79292,0.82224494
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,6.57467,0.87622,0.80961454
PIP15D25A03219538,LMO_10Ah,LFP_68Ah,26.4669,11.016558,0.8858900000000001,0.8750857
PIP15N26A01201901,LMO_10Ah,LFP_68Ah,30.3575,25.875687,0.87909,0.82355666
PIP15828A00213703,LMO_10Ah,LMO_26Ah,38.6217,46.992443,0.59307,0.72391164
PIP15D01A03221296,LMO_10Ah,LMO_26Ah,58.0204,49.833076,0.87905,0.840616
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,50.154953,0.88277,0.75014514
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,39.5626,0.8700699999999999,0.78017604
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.606033,0.8977299999999999,0.79374677
PIP15D26A03252860,LMO_10Ah,LMO_26Ah,50.482,36.5987,0.9214399999999999,0.84069186
PIP15D23A03282874,LMO_10Ah,LMO_26Ah,68.8352,69.55171,0.89416,0.7484843
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,34.574528,0.7527466666666667,0.86141783
PJP17930O01003A017268,NMC_15Ah,NMC_21Ah,52.0063,56.563972,0.75258,0.8290527
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,37.828243,0.7564933333333334,0.85722405
PJP17601529001A010983,NMC_15Ah,LFP_68Ah,19.9515,30.340954,0.7735933333333332,0.8382308
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,45.77195,0.75428,0.831329
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,16.244236,0.7639066666666667,0.82693505
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,50.103043,0.7767866666666666,0.81574994
PJP17601527003A007274,NMC_15Ah,LMO_26Ah,58.6931,62.814045,0.76566,0.86984026
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,50.080017,0.7542866666666667,0.80915445
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,50.010326,0.7656533333333333,0.8070579
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,41.992897,0.7581,0.8515815
PJP17601527001A008438,NMC_15Ah,LMO_26Ah,65.0,67.48925,0.7541066666666667,0.805689
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,35.482704,0.7714599999999999,0.85884327
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,50.01105,0.75896,0.81602263
PJP17530529002A000337,NMC_15Ah,LMO_26Ah,57.0066,57.535263,0.7549399999999999,0.8619217
PJP17601527003A009747,NMC_15Ah,LMO_26Ah,55.9235,58.999245,0.7671666666666667,0.85424554
PJP17601527001A012082,NMC_15Ah,NMC_21Ah,26.9765,18.959585,0.7630533333333334,0.8550482
PJP17930O01003A017730,NMC_15Ah,NMC_15Ah,8.3761,8.517916,0.7969666666666666,0.78445804
PJP17930O01003A018005,NMC_15Ah,LMO_26Ah,52.0704,59.564564,0.79294,0.8158529
02LCC02100101A87Y0026421,NMC_21Ah,NMC_15Ah,26.9765,26.546305,1.000052380952381,0.86351293
02LCC02100101A87Y0010168,NMC_21Ah,NMC_15Ah,34.3612,30.006695,1.0051,0.8628247
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,16.38165,0.7755,0.80676955
02LCC02100101A87Y0074479,NMC_21Ah,NMC_15Ah,43.8556,33.70866,0.9881190476190476,0.8556352
02LCC02100101A87Y0020833,NMC_21Ah,NMC_15Ah,41.3203,32.68738,0.9979714285714285,0.8588541
02LCC02100101A87Y0027455,NMC_21Ah,LMO_26Ah,70.0,58.6038,1.011161904761905,0.79556394
02LCC02100101A87Y0173907,NMC_21Ah,NMC_15Ah,55.9235,42.99279,1.006,0.8500721
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,36.950382,0.9903,0.85378903
02LCC02100101A87Y0175162,NMC_21Ah,NMC_15Ah,34.8354,29.95044,1.001404761904762,0.8645876
02LCC02100101A87Y0172641,NMC_21Ah,NMC_21Ah,21.8027,22.332405,1.004309523809524,0.8585178
A170530525010800027,LMO_24Ah,NMC_15Ah,75.0,9.3594475,0.7957208333333333,0.78429866
A170528511010800104,LMO_24Ah,LMO_26Ah,41.9541,53.940266,0.7689125,0.8507844
A170526507010800030,LMO_24Ah,LMO_26Ah,46.7917,57.97776,0.7420833333333333,0.81952494
A170622616030800696,LMO_24Ah,NMC_15Ah,9.0996,15.246622,1.095941666666667,0.81817293
A170527511010800595,LMO_24Ah,NMC_15Ah,20.5001,15.488996,0.7606625,0.81386256
A170531525010801074,LMO_24Ah,LMO_26Ah,44.7967,53.80607,0.802275,0.8221827
A170529511010800411,LMO_24Ah,LFP_35Ah,7.6527,12.183991,0.6376916666666667,0.8016393
A170528511010802245,LMO_24Ah,LMO_26Ah,36.6803,47.830353,0.74125,0.82268107
A170525507010800198,LMO_24Ah,LMO_26Ah,44.4627,50.747833,0.825625,0.834663
A170606528030800466,LMO_24Ah,NMC_15Ah,40.1289,32.1322,1.0524,0.8731338
A170529511010800365,LMO_24Ah,LMO_26Ah,31.8633,36.837105,0.7595833333333334,0.85065377
515092904916,LMO_25Ah,LMO_26Ah,27.7305,46.824837,0.629024,0.81182265
515092905212,LMO_25Ah,LMO_26Ah,50.482,49.222813,0.918516,0.82396966
515093002457,LMO_25Ah,LMO_10Ah,7.8938,19.396055,0.715284,0.81163764
516020603556,LMO_25Ah,LMO_26Ah,35.3767,50.626507,0.6442319999999999,0.7424734
515092904019,LMO_25Ah,LMO_26Ah,41.6439,50.521244,0.7791079999999999,0.83699846
515093000451,LMO_25Ah,NMC_15Ah,8.8585,15.311455,0.934832,0.8174871
515092901182,LMO_25Ah,LMO_26Ah,7.1704,21.43549,0.601472,0.8268051
515092904740,LMO_25Ah,LMO_10Ah,25.6641,44.021976,0.617416,0.81971645
515100100624,LMO_25Ah,LMO_26Ah,8.3761,16.993282,0.8321599999999999,0.8180833
515093001782,LMO_25Ah,LMO_26Ah,50.1002,48.71415,0.925024,0.82205594
515093002576,LMO_25Ah,LMO_26Ah,50.1557,56.616936,0.804024,0.79016083
515093000724,LMO_25Ah,LMO_26Ah,38.8252,50.91884,0.7228279999999999,0.83670396
515093002348,LMO_25Ah,LMO_10Ah,21.1016,31.971863,0.782636,0.80246526
515092501338,LMO_25Ah,LMO_10Ah,32.339,50.963478,0.590388,0.73204184
515092901199,LMO_25Ah,LMO_10Ah,27.5501,70.58571,0.422888,0.71505845
515093000605,LMO_25Ah,LMO_26Ah,35.9961,40.338062,0.8718319999999999,0.85038203
515100102065,LMO_25Ah,NMC_21Ah,8.6173,16.02842,0.886136,0.81830186
515093002646,LMO_25Ah,LMO_26Ah,70.0083,73.07112,0.88878,0.79952145
515100101320,LMO_25Ah,LMO_10Ah,75.0,75.3691,0.795436,0.7754197
515092904410,LMO_25Ah,LMO_26Ah,44.4627,48.81405,0.84136,0.8218222
515093001367,LMO_25Ah,LMO_26Ah,44.7967,55.64046,0.7882760000000001,0.87013113
515093004000,LMO_25Ah,LMO_26Ah,41.9541,52.963398,0.746968,0.7724606
515100100526,LMO_25Ah,NMC_21Ah,22.2517,27.596909,0.872804,0.8607418
515092904584,LMO_25Ah,LMO_26Ah,50.0064,56.644333,0.7854439999999999,0.8270725
515092905201,LMO_25Ah,LMO_26Ah,53.6027,48.931904,0.944636,0.8365359
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,16.779984,0.8388307692307693,0.8234294
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,57.92126,0.8490000000000001,0.8230894
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,75.73311,0.8877884615384615,0.7508036
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,32.809494,0.8586153846153847,0.81677794
H27734492478,LMO_26Ah,LMO_26Ah,90.0,78.28553,0.9984076923076923,0.8167722
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,42.30388,0.9464884615384614,0.83163434
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,58.316578,0.9604461538461538,0.7676912
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,73.92596,0.9195923076923077,0.7976727
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,47.290867,0.998203846153846,0.81806207
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,29.298586,0.9923153846153846,0.85016894
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,45.39485,0.9497769230769231,0.8176271
H27734491651,LMO_26Ah,LMO_26Ah,85.0,76.90255,0.9381923076923078,0.81588054
H27735076930,LMO_26Ah,LMO_26Ah,75.214,73.76752,0.9650538461538462,0.79548764
H27734691342,LMO_26Ah,LMO_26Ah,85.0,76.71007,0.9401923076923077,0.81880957
H27735177571,LMO_26Ah,LMO_26Ah,75.0,76.72192,0.8238038461538462,0.8052438
17号,LFP_35Ah,LFP_68Ah,40.8667,11.19728,0.8172685714285713,0.8317208
1号,LFP_35Ah,LFP_68Ah,41.452,11.19685,0.7431371428571428,0.8290547
