ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PIP15829A00209415,LMO_10Ah,LMO_26Ah,38.8252,42.823395,0.67015,0.80910456
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,72.39111,0.71626,0.8530118
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,42.667046,0.74285,0.85930306
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,47.542908,0.79292,0.86248654
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,10.532011,0.87622,0.78201485
PIP15D25A03219538,LMO_10Ah,LFP_35Ah,26.4669,49.312954,0.8858900000000001,0.83572084
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,19.218853,0.87909,0.86674696
PIP15828A00213703,LMO_10Ah,LMO_26Ah,38.6217,47.902763,0.59307,0.71765536
PIP15D01A03221296,LMO_10Ah,LMO_26Ah,58.0204,49.74215,0.87905,0.8421768
PIP15N15A03208398,LMO_10Ah,LMO_25Ah,63.7579,50.228493,0.88277,0.82516253
PIP15N15A03208683,LMO_10Ah,LMO_25Ah,53.3811,35.530396,0.8700699999999999,0.79340345
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,12.153143,0.8977299999999999,0.81070334
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,35.172558,0.9214399999999999,0.87402743
PIP15D23A03282874,LMO_10Ah,LMO_26Ah,68.8352,64.247986,0.89416,0.85422295
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,38.342815,0.7527466666666667,0.89368737
PJP17930O01003A017268,NMC_15Ah,LMO_24Ah,52.0063,56.620815,0.75258,0.85401505
PJP17601527001A008674,NMC_15Ah,LMO_24Ah,35.3566,44.0578,0.7564933333333334,0.8825655
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.218853,0.7735933333333332,0.830479
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,45.11291,0.75428,0.878509
PJP17601527001A008592,NMC_15Ah,NMC_21Ah,22.5881,19.218853,0.7639066666666667,0.89959276
PJP17601527002A007215,NMC_15Ah,LMO_24Ah,41.6439,45.11291,0.7767866666666666,0.87013644
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,60.587246,0.76566,0.85422295
PJP17601529001A003327,NMC_15Ah,LMO_24Ah,41.452,47.54706,0.7542866666666667,0.87013644
PJP17601529001A001010,NMC_15Ah,LMO_24Ah,41.3203,46.857162,0.7656533333333333,0.87013644
PJP17930O01001A006207,NMC_15Ah,LMO_24Ah,37.1093,44.48344,0.7581,0.90490556
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,69.11474,0.7541066666666667,0.833129
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,38.342815,0.7714599999999999,0.8825655
PJP17930O01003A016647,NMC_15Ah,LMO_24Ah,41.6497,47.54706,0.75896,0.87013644
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,61.57585,0.7549399999999999,0.85422295
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,61.57585,0.7671666666666667,0.87023884
PJP17601527001A012082,NMC_15Ah,NMC_21Ah,26.9765,23.476934,0.7630533333333334,0.89527756
PJP17930O01003A017730,NMC_15Ah,LMO_10Ah,8.3761,12.833727,0.7969666666666666,0.8109577
PJP17930O01003A018005,NMC_15Ah,LMO_24Ah,52.0704,57.37045,0.79294,0.8592751
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,27.964334,1.000052380952381,0.9025758
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,31.989967,1.0051,0.906576
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,21.674564,0.7755,0.82535005
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,37.1232,0.9881190476190476,0.8939758
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,36.2523,0.9979714285714285,0.90442765
02LCC02100101A87Y0027455,NMC_21Ah,LMO_26Ah,70.0,53.20528,1.011161904761905,0.86248654
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,44.48344,1.006,0.8891049
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,38.342815,0.9903,0.8825655
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,32.8067,1.001404761904762,0.9125611
02LCC02100101A87Y0172641,NMC_21Ah,NMC_21Ah,21.8027,23.476934,1.004309523809524,0.89527756
A170530525010800027,LMO_24Ah,LMO_10Ah,75.0,12.833727,0.7957208333333333,0.8109577
A170528511010800104,LMO_24Ah,NMC_15Ah,41.9541,47.502068,0.7689125,0.86515766
A170526507010800030,LMO_24Ah,LMO_24Ah,46.7917,56.495583,0.7420833333333333,0.85401505
A170622616030800696,LMO_24Ah,NMC_21Ah,9.0996,19.218853,1.095941666666667,0.89959276
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,21.674564,0.7606625,0.89959276
A170531525010801074,LMO_24Ah,NMC_15Ah,44.7967,49.42645,0.802275,0.86515766
A170529511010800411,LMO_24Ah,LFP_35Ah,7.6527,18.617586,0.6376916666666667,0.8371109
A170528511010802245,LMO_24Ah,LMO_26Ah,36.6803,48.92757,0.74125,0.86515766
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,48.1745,0.825625,0.86892015
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,38.616005,1.0524,0.92377084
A170529511010800365,LMO_24Ah,LMO_26Ah,31.8633,35.97911,0.7595833333333334,0.8891049
515092904916,LMO_25Ah,LMO_26Ah,27.7305,44.95331,0.629024,0.82296836
515092905212,LMO_25Ah,LMO_24Ah,50.482,47.967396,0.918516,0.87013644
515093002457,LMO_25Ah,LMO_25Ah,7.8938,22.153782,0.715284,0.8391645
516020603556,LMO_25Ah,LMO_25Ah,35.3767,49.870148,0.6442319999999999,0.8323571
515092904019,LMO_25Ah,LMO_26Ah,41.6439,49.22432,0.7791079999999999,0.86248654
515093000451,LMO_25Ah,NMC_21Ah,8.8585,21.674564,0.934832,0.8511452
515092901182,LMO_25Ah,LMO_25Ah,7.1704,22.153782,0.601472,0.8391645
515092904740,LMO_25Ah,LMO_26Ah,25.6641,40.308964,0.617416,0.8018309
515100100624,LMO_25Ah,LMO_25Ah,8.3761,21.674564,0.8321599999999999,0.86837375
515093001782,LMO_25Ah,NMC_21Ah,50.1002,48.92757,0.925024,0.87013644
515093002576,LMO_25Ah,LMO_26Ah,50.1557,55.83927,0.804024,0.8572265
515093000724,LMO_25Ah,LMO_26Ah,38.8252,49.74215,0.7228279999999999,0.8421768
515093002348,LMO_25Ah,LMO_25Ah,21.1016,28.473202,0.782636,0.8138928
515092501338,LMO_25Ah,LMO_25Ah,32.339,42.56395,0.590388,0.6973604
515092901199,LMO_25Ah,LMO_25Ah,27.5501,49.79067,0.422888,0.69771546
515093000605,LMO_25Ah,LMO_26Ah,35.9961,38.768456,0.8718319999999999,0.8891049
515100102065,LMO_25Ah,LMO_25Ah,8.6173,21.674564,0.886136,0.86837375
515093002646,LMO_25Ah,LMO_26Ah,70.0083,64.2376,0.88878,0.85576874
515100101320,LMO_25Ah,LMO_26Ah,75.0,70.01505,0.795436,0.85237277
515092904410,LMO_25Ah,LMO_26Ah,44.4627,48.229443,0.84136,0.86515766
515093001367,LMO_25Ah,LMO_26Ah,44.7967,53.834198,0.7882760000000001,0.86248654
515093004000,LMO_25Ah,LMO_26Ah,41.9541,50.996185,0.746968,0.84979814
515100100526,LMO_25Ah,LMO_26Ah,22.2517,27.964334,0.872804,0.9025758
515092904584,LMO_25Ah,LMO_26Ah,50.0064,58.40876,0.7854439999999999,0.8644274
515092905201,LMO_25Ah,LMO_24Ah,53.6027,47.967396,0.944636,0.87013644
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,21.674564,0.8388307692307693,0.86837375
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,57.10309,0.8490000000000001,0.8644274
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,68.246765,0.8877884615384615,0.86443573
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,28.473202,0.8586153846153847,0.8609266
H27734492478,LMO_26Ah,LMO_24Ah,90.0,71.15983,0.9984076923076923,0.85237277
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,37.272423,0.9464884615384614,0.8754483
